time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-09-02 09:00:00,62.67,62.52689,0.22835519223649445,20.28,21.077438,3.9321417874368163,63.15,62.857296,0.46350595409305495,20.28,21.219934,4.634785322983113,63.22,62.513683,1.1172361292442297,20.68,21.506739,3.997769162087654
2024-09-02 10:00:00,62.57,63.89635,2.11978721527202,20.28,21.059917,3.8457467946310193,63.24,63.705166,0.7355563931643064,20.28,21.201916,4.545935606345147,63.12,63.09228,0.043914224409478876,20.68,21.47987,3.867842565422133
2024-09-02 11:00:00,64.4,66.63534,3.471021474518382,20.28,21.017986,3.63898568839951,63.99,65.588135,2.4974758018831036,20.28,21.168976,4.383510010247159,63.57,64.38213,1.2775420542499898,20.68,21.426048,3.6075835532330465
2024-09-02 12:00:00,70.58,69.686424,1.2660466770032652,20.28,20.952019,3.3137018628844555,66.66,67.772644,1.6691329777509052,20.28,21.115545,4.12004572399974,65.3,65.90406,0.92505415584921,20.68,21.369024,3.331838862347189
2024-09-02 13:00:00,74.77,72.37696,3.200533964966517,20.28,20.908571,3.09946372429059,70.45,69.7578,0.9825447250377081,20.28,21.082434,3.9567736714079005,67.61,67.275116,0.4953173098700258,20.68,21.340508,3.1939434590145988
2024-09-02 14:00:00,74.71,74.37224,0.452097230384562,20.28,20.87965,2.956854615220886,72.42,71.40482,1.401790523028646,20.28,21.05581,3.825497674283656,69.01,68.46902,0.7839196800339245,20.68,21.328344,3.135127394065637
2024-09-02 15:00:00,74.76,75.43323,0.9005183775581793,20.28,20.870623,2.9123404087164406,72.74,72.45501,0.3917934280324115,20.28,21.044231,3.7683994812372816,69.28,69.25224,0.04006489319834532,20.68,21.331476,3.1502718159954153
2024-09-02 16:00:00,74.54,75.51838,1.3125559584461697,20.28,20.883068,2.973708504520689,72.67,72.8422,0.23696330385324693,20.28,21.050213,3.7978937875119363,69.27,69.56721,0.42905635401441494,20.68,21.34897,3.2348666015861127
2024-09-02 17:00:00,74.24,74.77625,0.722323203908993,20.28,20.901606,3.0651164007845186,72.47,72.63183,0.22330386105349784,20.28,21.060545,3.848841063369655,69.21,69.470055,0.3757471846046092,20.68,21.36965,3.334864057470799
2024-09-02 18:00:00,73.56,73.41693,0.1944927238393859,20.28,20.867981,2.8993143837832784,72.09,71.70217,0.5379784634712299,20.28,21.026096,3.6789760551979263,68.97,68.7426,0.3297093123029018,20.68,21.324516,3.1166165202452567
2024-09-02 19:00:00,72.85,72.137276,0.9783449611519741,20.28,20.886253,2.989414975017715,71.67,70.81044,1.1993301751408387,20.28,21.03677,3.731606838971194,68.72,68.11568,0.8793991852694796,20.68,21.329967,3.142976299706466
2024-09-02 20:00:00,72.08,70.93282,1.5915327675466906,20.28,20.899208,3.0532942250870567,71.37,69.910446,2.0450523091044093,20.28,21.039207,3.7436265211838884,68.57,67.50704,1.550179479141971,20.68,21.339312,3.1881605402874547
2024-09-02 21:00:00,71.35,70.01358,1.873047901519789,20.28,20.89524,3.0337316750069285,70.59,69.19402,1.9775844562626217,20.28,21.025736,3.6771984965608375,68.2,67.03298,1.7111702748407758,20.68,21.341154,3.19707010885272
2024-09-02 22:00:00,70.57,69.547005,1.4496178266869237,20.28,20.871746,2.9178799962150923,69.86,68.85612,1.4369922007799072,20.28,20.999336,3.5470228928786,67.77,66.83471,1.3800956655150174,20.68,21.333408,3.1596148728863196
2024-09-02 23:00:00,69.76,69.25244,0.7275782593893422,20.28,20.818888,2.6572372316138457,69.04,68.662926,0.5461678444165158,20.28,20.95238,3.315479421521544,67.25,66.68086,0.8463012241519516,20.68,21.302418,3.0097570363972603
2024-09-03 00:00:00,68.98,68.587906,0.568417100914673,20.28,20.806044,2.5939034757294306,68.39,68.14277,0.3615018864405897,20.28,20.944466,3.2764577771549805,66.7,66.376915,0.48438534028884417,20.68,21.323757,3.1129457042111204
2024-09-03 01:00:00,68.24,67.56066,0.9955138981272365,20.28,20.759241,2.363121815216841,67.75,67.14048,0.8996604553447878,20.28,20.918373,3.147796390089522,66.18,65.55333,0.9469183019440455,20.68,21.279915,2.900942243505955
2024-09-03 02:00:00,67.47,66.70022,1.140924558050104,20.28,20.756279,2.3485157381618222,67.05,66.301674,1.1160717536761238,20.28,20.925535,3.1831124360274456,65.72,64.92308,1.2125982283384988,20.68,21.280396,2.9032664787838507
2024-09-03 03:00:00,66.66,65.861404,1.1980131728993162,20.28,20.763542,2.3843302529239034,66.41,65.50929,1.3562827849133174,20.28,20.939388,3.251421475081278,65.26,64.338684,1.4117620563419477,20.68,21.291,2.954547225391382
2024-09-03 04:00:00,65.84,65.07281,1.1652379829712707,20.28,20.777138,2.451369607236958,65.66,64.78927,1.3261216971484204,20.28,20.957916,3.342782345984338,64.83,63.81966,1.5584448761875986,20.68,21.304287,3.018795729144631
2024-09-03 05:00:00,65.01,64.27337,1.133104390941065,20.28,20.84285,2.7753931530833893,65.02,64.2698,1.1538014783011417,20.28,21.015606,3.6272481583514335,64.4,63.52994,1.3510224241647748,20.68,21.36993,3.3362198613829044
2024-09-03 06:00:00,64.44,63.343357,1.7018046459006162,20.28,20.864248,2.8809086575780807,64.62,63.733692,1.3715689118083432,20.28,21.034584,3.720828626282816,64.11,63.22708,1.3771934193914748,20.68,21.37667,3.368814494208627
2024-09-03 07:00:00,63.87,62.878345,1.5526139196775393,20.28,20.913385,3.1232021264070533,64.4,63.471745,1.4413904699479658,20.28,21.077095,3.930448874449113,63.87,63.087456,1.225214107543884,20.68,21.421618,3.5861581621594323
2024-09-03 08:00:00,63.28,62.65322,0.9904849393630015,20.28,20.94012,3.255033022788379,64.06,63.308975,1.1723771156313452,20.28,21.098785,4.037403354983352,63.67,62.983444,1.0783034178307118,20.68,21.43386,3.64536159965471
2024-09-03 09:00:00,62.75,62.77394,0.03815305185507968,20.28,20.948822,3.297938961954506,63.81,63.27667,0.8358117088481709,20.28,21.103992,4.063079201963521,63.45,62.9257,0.8263181381285751,20.68,21.427254,3.6134125877395142
2024-09-03 10:00:00,62.84,63.630283,1.2576119600777962,20.28,20.964788,3.376668820954868,63.85,63.71092,0.21782548705768134,20.28,21.115934,4.121964358719137,63.44,63.221676,0.34414269734751474,20.68,21.43614,3.6563832709129835
2024-09-03 11:00:00,64.7,66.03484,2.0631274263125436,20.28,20.949266,3.3001303437663667,64.5,65.35247,1.321659531704215,20.28,21.10328,4.059561704977959,63.88,64.35954,0.7506932477765887,20.68,21.402363,3.49305040370565
2024-09-03 12:00:00,70.61,68.84435,2.500562636782369,20.28,20.897947,3.0470774723933234,67.17,67.294846,0.18586509015138572,20.28,21.061958,3.8558102218357004,65.45,65.691956,0.36968000978800175,20.68,21.348648,3.2333078882449846
2024-09-03 13:00:00,74.7,71.46594,4.329394400518745,20.28,20.84995,2.8104082367123877,70.78,69.14324,2.3124584878154595,20.28,21.023735,3.6673325758713884,67.7,66.94365,1.117209317589092,20.68,21.308771,3.0404793685824556
2024-09-03 14:00:00,74.83,73.58723,1.660795312473897,20.28,20.816092,2.6434493958362166,72.57,70.75375,2.5027509134499355,20.28,20.994116,3.5212812103933544,68.99,68.040855,1.3757712600161636,20.68,21.282896,2.915358036122425
2024-09-03 15:00:00,74.77,74.90214,0.17672563374035072,20.28,20.806858,2.5979194415391493,72.85,71.921265,1.274859782515435,20.28,20.98518,3.4772184473522962,69.23,68.829926,0.5778917563059786,20.68,21.277256,2.888085164230614
2024-09-03 16:00:00,74.48,75.16082,0.914097754194703,20.28,20.832943,2.726543208315992,72.75,72.392654,0.4911966749892612,20.28,21.005812,3.5789531128411167,69.25,69.14939,0.14528350279219315,20.68,21.300938,3.002599867446281
2024-09-03 17:00:00,74.19,74.431465,0.3254685927022288,20.28,20.866083,2.88995633699014,72.61,72.13786,0.6502366627466079,20.28,21.03085,3.7024134950054646,69.14,68.97818,0.23404696031150646,20.68,21.331812,3.151895091427596
2024-09-03 18:00:00,73.36,73.08549,0.3741993378916892,20.28,20.839375,2.758257111618969,72.12,71.19918,1.2767878493797293,20.28,21.003754,3.5688050399870503,68.86,68.22579,0.9210108464241297,20.68,21.29068,2.9529977352061185
2024-09-03 19:00:00,72.6,71.72864,1.2002235601756122,20.28,20.865057,2.8848964081713375,71.72,70.2346,2.0711150969863255,20.28,21.023184,3.664614510018909,68.58,67.54178,1.513883691377768,20.68,21.303915,3.0169972137510213
2024-09-03 20:00:00,71.83,70.38074,2.0176287001426956,20.28,20.884201,2.97929511738011,71.37,69.24986,2.9706281758463877,20.28,21.03193,3.7077461709167303,68.28,66.889145,2.0369875549781247,20.68,21.32294,3.1089981935010442
2024-09-03 21:00:00,71.01,69.346344,2.3428474945210254,20.28,20.89268,3.0211006631042303,70.69,68.39483,3.246811718225038,20.28,21.031092,3.703607939169011,67.78,66.369484,2.0810210272146574,20.68,21.334524,3.165010419067148
2024-09-03 22:00:00,70.18,68.84366,1.9041629420552604,20.28,20.904099,3.0774088300896763,70.01,68.11174,2.7114124949226075,20.28,21.038994,3.7425731531026507,67.36,66.2696,1.6187649724602409,20.68,21.356365,3.2706247768734147
2024-09-03 23:00:00,69.48,68.42264,1.5218221942240628,20.28,20.868917,2.903932274210847,69.24,67.89328,1.945002846191681,20.28,21.007423,3.586900398811169,67.01,66.132164,1.3100074593868993,20.68,21.340086,3.1919051415685082
2024-09-04 00:00:00,68.62,67.6435,1.4230526351817594,20.28,20.851398,2.817546686477204,68.54,67.279274,1.839401828397432,20.28,20.984854,3.475610180013978,66.58,65.827774,1.1298076782043194,20.68,21.341845,3.2004088912757283
2024-09-04 01:00:00,67.79,66.530785,1.8575238133447594,20.28,20.80862,2.60660972820936,67.89,66.31028,2.326881946985704,20.28,20.954123,3.3240756574702157,66.15,65.07352,1.6273365900179602,20.68,21.286282,2.9317291377822032
2024-09-04 02:00:00,67.02,65.50752,2.2567553222801906,20.28,20.808374,2.605396473901506,67.13,65.41506,2.5546522409003454,20.28,20.944563,3.2769374358348298,65.83,64.4289,2.128358389240038,20.68,21.283562,2.9185769175191925
2024-09-04 03:00:00,66.25,65.30252,1.430157355542453,20.28,20.779135,2.4612167177820994,66.47,65.39745,1.6135800991342413,20.28,20.938795,3.248496497641413,65.29,64.45178,1.2838379130609683,20.68,21.299252,2.994446597661918
2024-09-04 04:00:00,65.54,64.59234,1.445928346030344,20.28,20.71221,2.131211546045783,65.75,64.76427,1.499213737226711,20.28,20.871487,2.9166009064021607,64.76,64.07157,1.0630460931166597,20.68,21.22967,2.6579766485631136
2024-09-04 05:00:00,64.68,63.87581,1.2433384109148025,20.28,20.691236,2.027793372641413,65.07,64.31588,1.1589368037846157,20.28,20.835762,2.7404439049594678,64.35,63.93596,0.6434205713990783,20.68,21.197752,2.5036363583238272
2024-09-04 06:00:00,63.99,63.488476,0.7837540247530163,20.28,20.676992,1.9575562937960296,64.74,64.42955,0.47953325471355795,20.28,20.84503,2.7861431505553056,64.15,64.18143,0.04898987054266456,20.68,21.190117,2.4667160653975775
2024-09-04 07:00:00,63.47,62.940006,0.8350303196730475,20.28,20.675512,1.950257957804597,64.5,64.141205,0.5562715752180233,20.28,20.848522,2.803363837669111,64.07,64.05367,0.025483392340642157,20.68,21.178194,2.4090621180875633
2024-09-04 08:00:00,62.95,62.64083,0.49113424360231783,20.28,20.682503,1.9847275472486692,64.26,63.863937,0.6163439496892587,20.28,20.864264,2.880983898155312,63.92,63.89012,0.046743648371502196,20.68,21.154627,2.2951008042237757
2024-09-04 09:00:00,62.28,62.91955,1.0268976386725004,20.28,20.7391,2.2638042532715748,63.97,63.847908,0.190858183492993,20.28,20.892408,3.0197651428583754,63.75,63.90549,0.24390725528492646,20.68,21.172459,2.381328088402519
2024-09-04 10:00:00,62.22,63.829372,2.5865837447860183,20.28,20.828295,2.7036230474769187,63.91,64.1743,0.4135521005491174,20.28,20.964994,3.3776845687474903,63.7,64.100746,0.6291148426768499,20.68,21.257975,2.794848281594726
2024-09-04 11:00:00,63.63,66.19715,4.0344981676599545,20.28,20.982422,3.4636187130177456,64.38,65.66136,1.9903101807019916,20.28,21.113483,4.109878841001366,64.06,65.15971,1.716693326751772,20.68,21.410494,3.532368717156712
2024-09-04 12:00:00,69.25,68.396736,1.2321499710909296,20.28,20.951109,3.3092156434670414,66.62,67.06707,0.6710747633206458,20.28,21.087523,3.981866403914527,65.49,65.9965,0.7733976300353663,20.68,21.397245,3.4683046765207566
2024-09-04 13:00:00,74.76,70.62233,5.534604451693342,20.28,20.90453,3.0795343763964595,70.2,68.63939,2.2230925383391242,20.28,21.054745,3.820240238949621,67.88,66.89451,1.4518144345662776,20.68,21.372162,3.3470109537445616
2024-09-04 14:00:00,74.8,72.270546,3.3816230488333434,20.28,20.790367,2.5166031876964623,72.03,69.86942,2.99955169707392,20.28,20.960253,3.3543035593728754,69.11,67.45457,2.3953596359913085,20.68,21.264997,2.8288079414884186
2024-09-04 15:00:00,74.8,73.56168,1.6555031353139584,20.28,20.789745,2.5135371341742885,72.28,70.99297,1.7806124410117354,20.28,20.955156,3.3291732065776336,69.39,68.2338,1.6662302991639204,20.68,21.264492,2.8263638051842825
2024-09-04 16:00:00,74.64,73.91196,0.9754062337762937,20.28,20.799677,2.5625093448796865,72.19,71.50508,0.9487724383462879,20.28,20.958136,3.343863929282038,69.28,68.58565,1.0022407866515424,20.68,21.274387,2.874213537810159
2024-09-04 17:00:00,74.22,73.53486,0.923122199389272,20.28,20.81915,2.658535131571085,71.93,71.50515,0.590643901976106,20.28,20.972324,3.4138282610349577,69.18,68.56122,0.8944517754860607,20.68,21.28983,2.948884207690478
2024-09-04 18:00:00,73.45,72.35661,1.4886138064265695,20.28,20.796377,2.546238570053426,71.53,70.66104,1.2148171959099345,20.28,20.95231,3.3151408389240036,68.93,67.839134,1.5825704101137574,20.68,21.252363,2.7677137570408847
2024-09-04 19:00:00,72.74,71.253136,2.04408072428877,20.28,20.844421,2.783142932538209,71.16,69.91302,1.752364709177597,20.28,20.993587,3.518676005406722,68.71,67.29444,2.060193242403526,20.68,21.282846,2.9151182340699435
2024-09-04 20:00:00,71.96,69.87719,2.8944001719976726,20.28,20.870668,2.9125661304481345,70.75,68.918846,2.5882033492988072,20.28,21.008556,3.59248701167059,68.43,66.63394,2.624665131681107,20.68,21.306839,3.0311363116915513
2024-09-04 21:00:00,71.18,68.78816,3.3602666037576485,20.28,20.881836,2.9676328279092643,70.01,68.01106,2.855216937479921,20.28,21.009289,3.596098559377691,68.03,66.07203,2.878099200691562,20.68,21.317867,3.084464598901038
2024-09-04 22:00:00,70.41,68.26038,3.0529987133119803,20.28,20.88954,3.005619914338898,69.29,67.678734,2.325394969427641,20.28,21.014706,3.622808964294789,67.51,65.922005,2.352237150485815,20.68,21.335627,3.170341403156924
2024-09-04 23:00:00,69.61,67.80595,2.5916587414198293,20.28,20.832033,2.722056988898578,68.69,67.30884,2.0107178765104057,20.28,20.961819,3.3620251236112337,67.18,65.69695,2.2075724623039417,20.68,21.29193,2.9590389022974732
2024-09-05 00:00:00,68.81,67.28136,2.2215422009541705,20.28,20.821743,2.6713166246282456,68.06,66.96879,1.6033086291909286,20.28,20.951797,3.3126108745146023,66.71,65.623215,1.6291189901368706,20.68,21.29574,2.9774667677150717
2024-09-05 01:00:00,68.04,66.08626,2.871461001513365,20.28,20.753035,2.3325177104280255,67.39,65.871925,2.2526704941328006,20.28,20.902628,3.070157519459013,66.27,64.813805,2.197367396310778,20.68,21.211758,2.5713619918380544
2024-09-05 02:00:00,67.21,65.05029,3.2133715685909743,20.28,20.7504,2.3195293057834787,66.75,64.93758,2.7152415071980336,20.28,20.895678,3.0358854365301733,65.73,64.124374,2.4427591820349406,20.68,21.194736,2.4890545489017937
2024-09-05 03:00:00,66.43,64.6658,2.6557248201819683,20.28,20.66072,1.8773216232510421,66.02,64.65149,2.072872981198873,20.28,20.829645,2.7102818385618854,65.25,63.93513,2.015124792340158,20.68,21.134987,2.2001299682853315
2024-09-05 04:00:00,65.7,63.838573,2.83322152844666,20.28,20.618114,1.6672311214770499,65.26,63.89428,2.092737542169072,20.28,20.776972,2.450551365959568,64.87,63.466553,2.1634765926083004,20.68,21.074396,1.9071379759325524
2024-09-05 05:00:00,64.89,63.466225,2.194136738464855,20.28,20.58,1.4792895646255104,64.49,63.833866,1.0174195698794066,20.28,20.734694,2.242078536596048,64.48,63.59613,1.370765553514662,20.68,21.053154,1.8044196890677904
2024-09-05 06:00:00,64.23,62.895187,2.0781762759930196,20.28,20.499165,1.0806932016707445,64.27,63.63136,0.9936843000749949,20.28,20.660715,1.8772934080345804,64.29,63.60243,1.0694844668233152,20.68,20.98769,1.4878625334807951
2024-09-05 07:00:00,63.56,62.821426,1.1620100824393325,20.28,20.481846,0.9952951465132617,63.93,63.663307,0.41716378861034487,20.28,20.65156,1.832149061695823,64.06,63.675858,0.59966040595487,20.68,20.977024,1.4362866458855943
2024-09-05 08:00:00,63.04,62.25544,1.2445435306142416,20.28,20.53917,1.2779551850268065,63.63,63.093456,0.8432244722449406,20.28,20.687258,2.0081743921283612,63.8,63.312172,0.7646207899135438,20.68,20.988855,1.4934978817141047
2024-09-05 09:00:00,62.5,62.107998,0.627203369140625,20.28,20.622784,1.690254738109816,63.34,62.757446,0.9197248357080887,20.28,20.762089,2.3771635879426256,63.58,63.024372,0.8739035847277763,20.68,21.041315,1.7471715606158214
2024-09-05 10:00:00,62.53,62.862526,0.5317862465079244,20.28,20.73807,2.258725514308465,63.2,63.11277,0.13802202442024777,20.28,20.873348,2.9257802568243747,63.51,63.192364,0.5001358226835556,20.68,21.146147,2.25409465324948
2024-09-05 11:00:00,64.26,64.8211,0.8731688883235506,20.28,20.831167,2.717787086140704,63.85,64.29198,0.692211321395358,20.28,20.964312,3.3743175529163913,64.1,63.87677,0.3482526996392267,20.68,21.221687,2.6193777412694947
2024-09-05 12:00:00,70.3,67.180885,4.436862994393444,20.28,20.851515,2.818120395878592,66.42,65.77818,0.9663008380029572,20.28,20.985262,3.477622865454914,65.58,64.76792,1.2383021534707106,20.68,21.23879,2.702081779907936
2024-09-05 13:00:00,74.76,69.694336,6.775901635232751,20.28,20.819302,2.6592781322712438,70.08,67.51449,3.660833019099821,20.28,20.955957,3.333123336882275,67.88,65.831245,3.018200615257387,20.68,21.220676,2.614489468661223
2024-09-05 14:00:00,74.78,72.048584,3.6526023209748613,20.28,20.755375,2.34405773396087,71.92,69.41396,3.4844781453405282,20.28,20.898022,3.047444270207326,69.08,67.05996,2.9242046733915816,20.68,21.187695,2.4550026574494543
2024-09-05 15:00:00,74.81,73.82212,1.320517756310782,20.28,20.728323,2.210665595601996,72.12,71.16675,1.3217581158139275,20.28,20.893244,3.023884564461787,69.26,68.23024,1.4868035400461197,20.68,21.195766,2.4940350530687123
2024-09-05 16:00:00,74.65,74.02436,0.8380969099286328,20.28,20.739092,2.2637666329829593,71.99,71.6278,0.5031254510446259,20.28,20.89567,3.035847816241558,69.2,68.58576,0.8876271330552334,20.68,21.211391,2.569591145912039
2024-09-05 17:00:00,74.29,73.52428,1.0307218557027442,20.28,20.716637,2.153040718515003,71.83,71.41835,0.573088932581701,20.28,20.872736,2.9227612286629703,69.08,68.36515,1.0348140537635235,20.68,21.180447,2.4199546651637314
2024-09-05 18:00:00,73.52,72.59492,1.2582735345983607,20.28,20.748869,2.3119770328438904,71.44,70.89198,0.7671010187198142,20.28,20.896013,3.037540729229261,68.86,68.00936,1.2353161965003714,20.68,21.19969,2.513007084682326
2024-09-05 19:00:00,72.72,71.422554,1.7841666445086877,20.28,20.781929,2.4749951484875745,71.05,70.11806,1.3116717086888596,20.28,20.917852,3.1452288053915054,68.61,67.49873,1.619685875954215,20.68,21.22499,2.6353522472270927
2024-09-05 20:00:00,71.97,70.142746,2.538910696568447,20.28,20.803864,2.583153478257514,70.65,69.1664,2.0999333407975134,20.28,20.931988,3.214929795124116,68.36,66.838646,2.225503313255421,20.68,21.246935,2.7414646554500512
2024-09-05 21:00:00,71.22,69.295845,2.701705936902159,20.28,20.808699,2.60699533616767,69.95,68.58155,1.9563250920021038,20.28,20.93306,3.220215445674612,67.97,66.46132,2.219627821499833,20.68,21.260202,2.8056209276446538
2024-09-05 22:00:00,70.43,68.68966,2.4710221231686256,20.28,20.758097,2.3574787719244967,69.33,68.19156,1.6420613906092216,20.28,20.884052,2.978561521752105,67.57,66.18936,2.043271315279515,20.68,21.228426,2.6519631509393524
